accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.8401844637704918,0.3704471466721311,10.116260967213112,0.1038485654590164,0.5096503732897344,0.30846357166913335,0.6745289670843091,0.20841185324259487,0.40007989325987636,0.23865194168718087,0.5571544776941676,0.14947018613061003,0.24105000000000001,-0.585,8.78595,-0.127875,2.2075500999999997,0.8115000299999999,11.3214755,0.66488125,1.9665000999999998,1.39650003,2.5355255000000003,0.7927562499999999,0.7890000349999999,0.48900001000000004,10.0620005,0.04750625,0.6846000199999999,0.318975015,1.134525,0.2123687495,0,6,0,19,61,55,61,42,0.935158742230887,-1.3607882014625736,0.198340617510676,1.453202349965887,0.12710120731715335,1.4961398982235048,-0.8317077060472537,1.7748130780093874,Lateral squat slide
0.4671614935819672,-0.09616106119672131,10.015190483606558,0.05569876952459016,0.9478322570457236,0.5336919808542236,1.0480023696606597,0.1633809016295648,0.7860153520040313,0.4686502406197259,0.8638318177909164,0.12671018438645526,-1.040025085,-1.0720500199999998,8.7850505,-0.1907125,2.2075500999999997,0.648000025,12.258526,0.43924374,3.2475751849999996,1.7200500449999998,3.4734754999999993,0.6299562400000001,0.39045001,-0.14700000100000002,9.836025,0.0286,1.15245008,0.9230250099999999,1.6005000000000003,0.2165625,22,34,0,22,39,27,61,39,0.1618279345670121,-0.2050890542457907,0.6986977211088956,0.6854864295856886,-0.8952735070804443,-1.212363537154556,-0.3722571160785453,0.23024989032550414,Lateral squat slide
-0.027826234950819657,-0.14586639154918032,9.771810598360656,0.13018206865573767,0.8109140196472616,0.4529955527429466,1.0588016820700152,0.17981058518979637,0.5889504519500133,0.3868622629416822,0.7921996205321148,0.1426089313098629,-1.040025085,-1.0720500199999998,8.757450500000001,-0.1907125,2.2075500999999997,0.560550035,12.258526,0.43924374,3.2475751849999996,1.6326000549999997,3.501075499999999,0.6299562400000001,-0.011024999,0.006975000999999998,9.62895,0.08573125000000001,0.9539250425000001,0.604500015,0.9405004999999989,0.21601249999999997,33,30,0,12,28,31,61,49,1.2647290026587663,-0.5426726234350441,1.2207158416143622,0.26649271968110344,1.4195317261664355,-0.7088911928662185,0.46017707449486256,-0.5830101490285222,Lateral squat slide
-0.332188540090164,0.2305623088606557,9.590321655737707,-0.06873534836885246,0.5872779663565502,0.30612016952810317,0.9187707150759834,0.4759578938629316,0.5208423869545821,0.255108373519484,0.593266054823972,0.3493104911019887,-1.30200005,-0.243975,8.332950499999999,-1.1767249999999998,1.08,0.869475035,12.030975,0.42693749999999997,2.3820000500000003,1.113450035,3.6980245000000007,1.6036624999999998,-0.40800002,0.18600001500000002,9.6075005,0.0765875,0.97200002,0.4260000215,0.7650005000000011,0.33825,37,13,0,27,24,48,61,34,0.11494573864074809,0.1551950184046151,1.4274322149593908,-1.2926721124120897,-0.966935358166876,-0.8305179263061979,1.772352045326774,0.5828551110353986,Lateral squat slide
-0.14683033127049175,0.19092173144262298,9.916853209016395,-0.12344231535245902,0.7636938247124173,0.3297491244674904,1.0432985622953075,0.45683236119653037,0.6086021108371406,0.2881790395898952,0.8457616142166088,0.3203121809660037,-1.30200005,-0.243975,8.332950499999999,-1.1767249999999998,1.3935001,0.869475035,12.030975,0.43752500000000005,2.69550015,1.113450035,3.6980245000000007,1.6142499999999997,-0.251475015,0.118950005,9.570525,-0.06001875,1.073550035,0.519600021,0.9369750000000003,0.24399375,38,22,0,38,23,39,61,23,0.4770461151616448,0.2711452252287043,0.6745695730477855,-1.148313971287341,-0.5959643295446337,-1.1176672624804445,-0.5091417386628265,0.5529247534594077,Lateral squat slide
0.3689164071721311,0.009226227114754104,9.924729512295084,0.04182592183606558,0.7725544696450819,0.33438265800496,1.059048411983348,0.16983890377789196,0.6838661582840633,0.2919627356412255,0.890748323568933,0.13708964248965333,-1.1019751,-0.525450015,7.8955505,-0.15173125,1.41600005,0.561525,11.54655,0.43752500000000005,2.51797515,1.0869750150000002,3.6509995,0.58925625,0.47655003,-0.005025000000000002,9.963000000000001,0.009349999999999997,1.441500085,0.659475025,1.7519995000000002,0.229899998,22,31,0,29,39,30,61,32,-0.16426636837054318,-0.04240454948801652,-0.1451351285896786,1.0305615088926068,-1.1787395789636954,-1.3219261153369324,-0.8317217800838832,0.18190289974120422,Lateral squat slide
-0.34614345122950824,-0.19580779223770486,9.875351323770488,0.13928975360655735,1.0254127521314609,0.35909105871834857,0.9868294997444649,0.24437588951830091,0.8726752404783659,0.2951997250120936,0.8274435822359578,0.1976127013061005,-1.8559501,-0.774,7.8955505,-0.15173125,1.41600005,0.561525,11.2890005,0.6260375,3.2719501500000003,1.335525,3.3934500000000005,0.77776875,-0.5874750200000001,-0.19102501,9.794475,0.08476875,1.80750014,0.480000002,1.471425,0.31425625,41,43,0,16,20,18,61,45,0.43247879133901884,0.34087255596745,-0.31676644689287886,0.7743865915289139,-1.0716063555434563,-0.6395630972327315,-0.7494236885256762,-0.5089804800388427,Lateral squat slide
-1.2401225878688524,-0.05759385279508197,9.857529557377049,0.08418043032786887,0.4036905648523384,0.3310557727860539,0.7347163137500168,0.27690476176745693,0.3134087615587208,0.2621066830859984,0.6208896799247515,0.21413867911851653,-1.8559501,-0.774,8.3995505,-0.45945625,-0.368475015,0.429,11.0064755,0.6260375,1.487475085,1.203,2.6069250000000004,1.08549375,-1.23652505,0.018000002,9.726001,0.015193749999999999,0.4729500499999999,0.35550001,1.3559999999999999,0.36073125,61,25,0,23,0,36,61,38,0.502597077275252,-0.9635056115046923,0.06530926883737657,0.6711185044381249,-0.4665814978632712,-0.15704051909643013,-1.040034730372735,-0.33766747874434655,Lateral squat slide
-0.7574717580532787,0.2552582028688525,9.746544340163934,-0.14147735722131152,0.781114233903375,0.16691752959063866,0.8060305274574355,0.2661994139993602,0.7266702970518677,0.137135638374093,0.7005255536146199,0.21990495777855418,-1.68645005,-0.064050004,8.3995505,-0.65731875,0.644550025,0.60105,11.0064755,0.262899995,2.331000075,0.6651000039999999,2.6069250000000004,0.9202187449999999,-1.19055,0.232500005,9.636,-0.08160624999999999,1.4075251,0.279975007,1.6490245000000012,0.39826875000000006,49,2,0,38,12,59,61,23,0.4604202037308451,0.25795431170430067,0.11632672768203209,-0.45852090204536694,-1.3403731535484276,-0.7621995402376567,-1.3321148101652327,-0.6670710638465462,Lateral squat slide
0.22092541825819673,0.19506885865737705,9.932485360655736,-0.10121465230327867,0.5596311573683775,0.24094098865062766,0.7501672948895689,0.27725854961458557,0.43599543531819407,0.1866732526442354,0.6120235487772105,0.23707823120102123,-1.27950005,-0.45547502,8.3995505,-0.65731875,0.8739750500000001,0.60105,11.235000750000001,0.262899995,2.1534751,1.05652502,2.835450250000001,0.9202187449999999,0.43447503,0.22695000999999998,10.0200005,0.012924999999999999,0.727050025,0.33202501399999995,1.0304997500000006,0.42026875,19,8,0,26,42,53,61,35,-1.3567693256889626,-0.6727581508111602,-0.13723713863534034,-0.7532326816318948,1.1649569330798757,0.505348282658268,-0.8655236938751787,-0.6419053853620311,Lateral squat slide
-0.1104602506557377,0.008798364706557375,9.873152987704918,0.09064518427049183,0.9237319017378234,0.2997455246864925,0.6369521501032431,0.18873732217356015,0.8212946150403115,0.25935424415520014,0.514829480112873,0.13427785855898952,-1.77097505,-0.45547502,8.9499755,-0.3694625,0.8739750500000001,0.58597505,11.235000750000001,0.47795,2.6449501,1.04145007,2.2850252500000003,0.8474125,0.348525015,0.015000000999999999,9.88995025,0.04984375,1.681425,0.532950025,0.7795497499999993,0.14024999999999999,21,28,0,12,40,33,61,49,-0.7560650602592903,0.21632424458627814,0.4035946642832142,0.3075191048591656,-1.1379509976536952,-1.0461680404538574,-0.4970174973885282,0.7606302861101897,Lateral squat slide
-1.1367836510655738,0.1326983686885246,9.657625118852458,0.17847499984426232,0.758413310503382,0.35024732811238657,0.5934897328685911,0.17072163014972144,0.6037843296103199,0.31742730380005374,0.5157323128191345,0.1457612704504166,-1.77097505,-0.45547502,8.8485005,-0.0166375,0.7470000299999999,0.58597505,11.00295,0.47795,2.5179750800000003,1.04145007,2.1544495,0.49458749999999996,-1.5115501,0.1809750125,9.547501,0.14650625,0.5409750500000001,0.75652502,1.169024499999999,0.30573125,51,26,0,7,10,35,61,54,1.3896901003634343,-0.2135625533571674,0.2886111288886301,0.5485362526804245,0.38408575010391566,-1.5203268464087327,-1.0770071396468415,-1.1493662692428228,Lateral squat slide
-1.2558541533278689,0.312677470737705,9.649864323770492,-0.06298739754098362,0.9880282689777579,0.18356262400829773,0.794409132014788,0.41253320331857113,0.6614162470034937,0.15449718374361732,0.686518325718893,0.3390000604676161,-2.3350501,-0.028499999999999998,8.42497525,-0.8476874999999999,1.49055,0.56047503,11.00295,0.43278125,3.8256001,0.58897503,2.577974750000001,1.2804687499999998,-1.5555001,0.333525015,9.547501,0.024543750000000003,0.403575,0.236550015,1.4540249999999997,0.5977125,53,8,0,23,8,53,61,38,1.8262550463733516,-0.48757321566990897,0.11856522837813409,-0.749563821632872,2.2451828539740237,-0.8937537493852714,-1.2397932574119748,-0.7289730804671732,Lateral squat slide
-0.7930291390081968,0.32355738604918033,9.81850606967213,-0.18367069609836068,1.0572560015881443,0.21175462597186626,0.7684438731848158,0.3539123372570926,0.85024928920344,0.1707938103138941,0.6333543157753293,0.29436322110292934,-2.3350501,-0.028499999999999998,8.42497525,-0.8476874999999999,1.49055,0.79155,11.00295,0.41023125000000005,3.8256001,0.82005,2.577974750000001,1.25791875,-1.04347505,0.29400000000000004,9.8610005,-0.03059375,1.3849499834999999,0.23100002,1.083975500000001,0.460075,48,4,0,41,13,57,61,20,0.6355785835613639,0.29613192466070665,-0.3016077807527355,-0.4953288459852197,-0.4418918890044914,-0.3053211241619622,-0.9560280120554436,-0.5959770347084645,Lateral squat slide
0.008814340385245912,0.4242774703114755,10.019818471311478,-0.027174282163934426,0.7801476556926279,0.2469344404303555,0.4410247139350933,0.16354716625324225,0.6721811087874228,0.2072855359537759,0.3389436965869392,0.13264245379951628,-1.21350005,0.028050000999999998,9.159450499999998,-0.44006875,1.3764751,0.957975,10.8975005,0.14966875,2.58997515,0.929924999,1.7380500000000012,0.5897375,0.18000001000000002,0.34995001000000003,9.973500000000001,0.02908125,1.3215,0.35205002,0.3734997500000006,0.208656252,25,0,0,26,36,61,61,35,-0.12787870729256848,0.4217481962202906,0.2866656752820516,-0.988361685816646,-1.1345719153557399,-0.7735344369440016,-0.32787819005928087,-0.2892511822908026,Lateral squat slide
-0.4433262427295082,0.39890656899180327,9.852793606557377,0.08606485655737706,1.1328921758758905,0.22212468717876968,0.5086059003667495,0.29954288740287693,1.037172717911583,0.18366676295753828,0.3916403683149692,0.20113899825315776,-2.22847505,0.098550001,8.946451,-0.45601875000000003,1.3764751,0.957975,10.8975005,0.7401625000000001,3.60495015,0.859424999,1.9510494999999999,1.19618125,0.06449999999999999,0.33299999999999996,9.892050000000001,0.0889625,1.8230250749999999,0.32047499500000004,0.6149994999999997,0.12973125,29,0,0,14,32,61,61,47,-0.17630633934706103,0.7852443991118778,-0.0600298828810443,0.42711386271156815,-1.3672260916333432,-0.22078623776066664,-0.47204345839519135,0.40445711927074024,Lateral squat slide
-1.6160705321311475,0.6805598597622952,9.74693041147541,0.11914825811475412,0.7081274847645522,0.48000401501585616,0.8052673583053446,0.282402326359096,0.5310827587906477,0.39900916708008594,0.6448747346143509,0.1967332705428648,-2.92852505,0.098550001,8.1030002,-0.45601875000000003,0.06449999999999999,1.67002505,11.273550499999999,0.7401625000000001,2.99302505,1.571475049,3.1705502999999986,1.19618125,-1.4960251,0.542475,9.734475499999999,0.110275,0.7975500000000002,0.696450015,1.2195,0.22859375,59,0,0,17,2,61,61,44,0.15355410795566696,0.770992714695943,0.1585711618289866,0.4100741651304161,0.188718001837203,-0.477846598394716,-0.4969548777143502,0.6680958356575029,Lateral squat slide
-1.2534467463934422,0.9017852853606558,9.693669313114755,-0.04488698791803279,0.8289383642161421,0.3809072606493708,0.8446956611169557,0.2248242195846921,0.6571019153775868,0.30610405591023926,0.6874829481859717,0.17433592066541254,-2.92852505,0.34650002599999996,8.1030002,-0.56038125,0.056550005,1.67002505,11.273550499999999,0.2454375,2.9850750550000003,1.323525024,3.1705502999999986,0.80581875,-1.4120249999999999,0.84652504,9.6540005,-0.0215875,0.8879999850000001,0.46042501,1.3679252500000008,0.268743748,59,0,0,34,2,61,61,27,-0.40990578282384127,0.6706868417927334,0.16613479698892672,-0.8897242934524995,-0.3874819965106,-0.5245560699425242,-0.674943567923977,0.059837042121555495,Lateral squat slide
0.0022598453032786955,0.6621356889508196,9.68877350327869,-0.09792705043442623,0.9878235123838102,0.3127477515721468,0.6427624058630313,0.24583923580671713,0.7616701572531576,0.2283182329121204,0.5443022588551466,0.20488534522628332,-1.5735000000000001,-0.153,8.1030002,-0.56038125,2.02395005,1.4295001,10.6200005,0.31391249,3.59745005,1.5825001,2.5170002999999994,0.87429374,-0.137475,0.6925500200000001,9.771526,-0.047712500000000005,0.934500035,0.34604997000000004,1.1169755000000023,0.2927375,37,3,0,36,24,58,61,25,0.6375251424171621,-0.17465621712666676,-0.3817221574734346,-0.19941835727315452,-0.4558583976363555,1.1145801004045142,-0.7392437701709995,-0.7634186860689485,Lateral squat slide
0.2586528816229508,-0.3460475571967214,9.847204233606558,0.08209088001639343,0.8101442269510104,0.9879145370833448,0.7628843872830074,0.3190447554346411,0.6459914951120665,0.9297589380752487,0.6197081789841439,0.2608143296909433,-0.90900008,-1.7064751,8.68605,-0.3991625,2.02395005,1.059525075,11.524500499999998,0.68179375,2.93295013,2.7660001750000003,2.8384504999999987,1.0809562499999998,0.0245250035,-0.153,9.784501,0.02784375,0.82950002,2.061525085,1.022999500000001,0.49774999,28,33,0,22,33,28,61,39,0.9010941844874157,-0.07872090058455193,0.33416170176678456,0.2404719377495823,-0.3186043172339619,-1.684585818150124,-0.5223093540655155,-0.8109800023321774,Lateral squat slide
-0.6687233762213112,-0.7813033144262295,9.798989016393444,0.09981147485245899,0.6820253023883149,0.6434451108668586,0.7661836814835888,0.3031913740710215,0.5915492223652243,0.5432064209298575,0.6329184630475682,0.25467006366971245,-1.81897505,-1.7064751,8.68605,-0.3777125,0.50302502,0.348000015,11.524500499999998,0.68179375,2.32200007,2.054475115,2.8384504999999987,1.05950625,-0.70200005,-0.8460000350000001,9.59047575,0.057612499500000004,1.1009999934999999,1.04752504,1.051574500000001,0.37503125000000004,49,51,0,25,12,10,61,36,0.08328845351533168,0.2390427899230564,0.593945586634975,0.2930623030327586,-1.1105484773214174,-1.0533615494261088,-0.47437309141242867,-0.7541069138037297,Lateral squat slide
-0.6389299271311473,-0.045343036409836085,9.71426838934426,-0.12010625154098362,0.7804418781950869,0.5012128422885074,0.8865324868267239,0.41883551535735636,0.6649894403628056,0.4407047790827734,0.7412092254770224,0.32096331785837146,-1.81897505,-0.9520500199999999,8.346975,-0.95975,0.9519750499999999,0.7714500449999999,11.400976,0.42838124,2.7709501,1.7235000649999999,3.0540009999999995,1.3881312399999999,-0.6054750250000001,0.11152501000000001,9.49500025,-0.0510125,0.9929999999999999,0.70905006,1.3045489999999997,0.4265249845,51,28,0,36,10,33,61,25,0.4726681680690532,-0.19760473796031372,0.31389905729806855,-0.8629938210213712,-0.6092629136382537,-1.0566439511302084,-0.8615325120836266,-0.2906285220334355,Lateral squat slide
0.30165617021311464,0.19776271156557373,9.852463852459016,-0.14633493950819676,0.7243619644596556,0.3079237674219447,1.0180529070255588,0.45111272207583364,0.6146542346944368,0.24589407405025532,0.869975786347756,0.37131163604407424,-1.6714500499999998,-0.39750004000000005,8.346975,-0.95975,1.47150005,0.7714500449999999,11.536500499999999,0.42838124,3.1429500999999997,1.168950085,3.1895254999999985,1.3881312399999999,0.403500005,0.18405000500000002,9.735525500000001,-0.01821875,1.12395008,0.30352500849999997,1.7074497500000003,0.7451125000000001,22,14,0,34,39,47,61,27,-0.5600679283184169,-0.0574915170027259,0.24259712409651063,-0.7110942968315043,-0.13393925989100275,-0.46276655125288535,-1.1895489799948484,-0.892431819819715,Lateral squat slide
-0.053648363229508216,-0.1883741828114754,9.719558896721313,0.06845358606557375,0.9071995670485623,0.45879505803183324,1.1150872938213903,0.38972022778790044,0.8302204582407954,0.39239497068529966,0.9066115572158024,0.28808777546358505,-1.57200005,-1.0935000000000001,7.5084751999999995,-0.7972250000000001,1.47150005,0.52852502,11.536500499999999,0.7538437499999999,3.0435001,1.6220250200000002,4.0280252999999995,1.55106875,0.067500002,-0.0734999995,9.6444755,0.17496875,1.6269751350000001,0.6619500030000001,1.4524497500000013,0.3554375,29,33,0,21,32,28,61,40,0.061201407329605925,-0.3878972417168631,-0.0227097098958961,-0.5350424944281635,-1.4730635981223086,-0.8669682946854564,-0.7759711489652084,0.3908805806404705,Lateral squat slide
-0.9915910344262295,0.017550007459016387,9.62052821147541,0.10884928278688527,0.4383380306276798,0.6497926592112668,1.1991452064854613,0.369014007395132,0.27966721985756515,0.5649860837683419,0.9788344779897878,0.2778499563289438,-1.57200005,-1.0935000000000001,7.5084751999999995,-0.7972250000000001,0.60000005,1.1780251,11.966026,0.7538437499999999,2.1720001,2.2715251,4.4575508,1.55106875,-1.0565250499999999,0.180525,9.5735255,0.13550625,0.3875249749999998,1.02000002,2.1420005,0.483175,57,26,0,19,4,35,61,42,2.128277981989761,-0.03654270191065686,0.132348459637077,-0.3092953813599161,5.046015976823886,-1.004442451603978,-1.0121349899998615,0.22804854807420405,Lateral squat slide
-1.077178319852459,0.3626127213114754,9.627478827049183,-0.03861157737704917,0.46292980476044127,0.39972867173493165,1.1645963002444661,0.44616969487879604,0.33265650506799244,0.27002887947863474,0.9400368466810003,0.36353688133835,-1.79347505,-0.53497503,8.2450505,-0.89478125,0.21195,1.1780251,11.966026,0.747725,2.00542505,1.71300013,3.7209754999999998,1.6425062499999998,-1.09852507,0.40154999999999996,9.5250005,0.05197499999999999,0.40447501499999994,0.25155002,1.7564254999999989,0.4728625,57,8,0,27,4,53,61,34,1.1288907153560288,-0.351951967471282,0.5859822900650518,-0.47495319146945775,1.4360822209344226,0.9881307553030054,-0.7802625358358934,-0.6232102960093329,Lateral squat slide
