@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
-0.91800004,-1.7179501,15.4810505,0.0644875,0.00275,0.4027375
0.177,-1.0309501,9.741,-0.264,0.0108624995,-0.4954125
0.027,0.12900001,6.7249503,-0.2167,-0.0559625,-0.6142125
-0.043950003,0.55200005,7.4749503,0.191125,-0.1480875,0.3267
0.462,0.21495001,10.12695,0.374275,-0.06765,0.33261248
-1.23405,-0.9979501,11.527051,-0.0298375,-0.15785,-0.2976875
-0.753,-0.50205004,7.5510006,-0.545875,0.1148125,-0.75075
-0.81195,-0.38295,6.8830504,-0.0507375,0.6430875,-0.105875
-0.66405004,0.73395,5.8560004,0.175175,0.2723875,0.0242
-0.93900007,0.25995,9.61695,0.5031125,0.1401125,0.567325
-0.55395,-0.55995005,13.53495,0.1661,-0.09075,0.3078625
1.3960501,-0.35595003,11.292001,-0.073699996,-0.3755125,0.1401125
-0.34305,-2.0299501,11.800051,-0.2206875,-0.5196125,-0.0625625
-0.123,0.63405,5.4880505,-0.4972,0.216425,-0.626175
0.43605003,-0.069000006,11.809051,0.35694999,0.089237496,0.2941125
-0.61095005,-0.28500003,10.60095,0.29865,-0.1700875,0.252725
-0.34095,-3.6450002,15.034051,-0.066,0.147125,-0.2899875
-1.4440501,-1.4959501,8.937,-0.8427375,0.2849,-1.0297375
-0.60705,0.40905002,6.01905,-0.22605,0.3174875,-0.108075
-0.15900001,0.80805004,7.5820503,0.4598,-0.014162499,0.936925
0.064950004,0.40905002,10.773001,0.65615,-0.22453749,1.2958
-1.5979501,-0.99495006,12.361951,0.12925,-0.3070375,0.49555
0.61095005,-0.186,6.84705,-0.4934875,-0.095425,-0.366025
-0.20205002,-1.2040501,9.562051,-0.25959998,-0.2704625,-0.192225
-0.86505,0.87795,6.3229504,-0.2184875,0.066,-0.49005
-0.094050005,0.13800001,9.09,0.5083375,0.30965,0.3256
0.12195001,-0.68700004,11.79705,0.2024,-0.024475,0.38445
-0.24300002,-3.2410502,14.731951,-0.160875,-0.0460625,-0.01265
-2.53095,-1.39005,11.434051,-0.586025,0.246675,-0.5410625
-0.48495004,-0.031050002,6.5460005,-0.2226125,0.4637875,-0.0968
-0.83895004,0.64095,7.3410006,0.4046625,0.0826375,0.5391375
-0.73395,-0.19605,10.57005,0.2981,-0.002475,0.8333875
-0.93495005,-0.39705002,13.317,0.052525,-0.130075,0.9339
-0.030000001,-2.3740501,13.36995,-0.0647625,-0.15235,0.4189625
-0.49695003,-1.8829501,11.629951,-0.472725,-0.0490875,-0.1450625
-0.14895001,0.010950001,6.8089504,-0.4126375,-0.0653125,-0.1263625
-1.11195,0.55905,8.23095,0.157025,-0.1485,0.69355
-0.26700002,-0.87105006,10.48305,0.1901625,-0.043175,0.6205375
-1.1550001,-2.39595,13.597951,-0.0466125,-0.15413749,0.4329875
-1.4640001,-1.266,7.5919504,-0.5281375,0.0792,0.1266375
-1.593,-2.17995,10.255951,-0.33935,0.386375,0.2080375
-1.5640501,0.17205001,7.2330003,-0.0627,0.3004375,0.782375
-0.30495003,-1.029,10.09305,0.197175,0.0066,1.5695624
-0.80805004,-0.61005,10.27005,-0.292875,-0.73205,1.8579
0.16800001,-2.3770502,11.27595,-0.045925,-0.3628625,1.0872124
-0.79605,-2.42895,12.453001,-0.2343,-0.2748625,1.1369874
0.44805002,-0.41895002,6.70905,-0.36987498,-0.3716625,1.814725
0.58905005,-0.024,9.909,0.0807125,-0.731225,2.5455375
0.81405,-0.13905,10.14795,0.5801125,-0.526625,2.0913749
0.28005,0.13605,10.996051,0.3344,-0.36107498,1.9757375
0.0,-2.36205,12.147,0.2341625,0.0138875,1.5879875
-0.657,-0.38700002,8.061001,-0.450175,0.2520375,1.6473875
0.50505,-0.86895007,10.218,-0.1313125,0.1689875,1.16875
0.04095,0.97395,7.21605,0.1821875,-0.1797125,0.727925
0.39105,-0.01905,11.212951,0.489225,-0.1233375,0.0515625
0.23295002,0.20295002,12.658951,0.2013,-0.1379125,0.194425
-0.89595,-1.0860001,12.823951,0.1991,-0.026124999,0.2063875
-0.09900001,-0.57705003,7.3980002,-0.56265,0.1516625,1.1233749
0.441,-1.59405,9.625951,-0.51507497,-0.043449998,0.941325
0.14595,0.15,8.25,-0.13255,-0.0930875,0.549175
0.087000005,-0.11895001,10.33695,0.41305,0.026675,-0.055825
0.69705003,-0.049950004,12.799951,0.233475,0.0342375,0.36685
0.82905006,-1.4790001,10.80195,0.005225,0.2154625,0.879725
-0.69000006,-2.38395,13.128,-0.043449998,0.176825,0.63965
-0.03195,2.4820502,4.0800004,-0.2784375,-0.0295625,0.5861625
-1.6360501,2.21295,8.19705,0.9713,-0.267575,-0.8540125
0.44595003,0.0,12.127951,0.7832,0.2440625,-0.6381375
0.558,0.40905002,13.5709505,0.0144375,-0.210375,0.7469
-1.96905,-0.28905,12.019951,-0.1588125,-0.1802625,0.7519875
0.22800002,0.528,7.4890504,-0.378125,0.3243625,0.87945
0.47400004,0.42495003,8.56095,0.0858,-0.0262625,-0.2624875
-0.123,0.29895002,10.390051,0.1397,-0.13653749,-0.11935
-0.25005,0.32205,11.467051,-0.18645,-0.015262499,0.35475
-1.6140001,0.28695002,11.412001,-0.1287,-0.00165,0.1929125
-0.52005005,0.33705002,8.154,-0.1208625,0.4277625,0.41181248
-0.21195,1.608,7.0249505,0.19139999,0.0477125,-0.4222625
-0.14895001,0.60705,10.596001,0.631675,-0.1260875,-0.98202497
0.096,0.16005,11.87895,-0.014712499,-0.0097624995,-0.159225
0.36405003,-0.15300001,9.576,-0.3971,-0.144375,0.545875
-0.48705003,-0.060000002,8.253,-0.3905,-0.0411125,0.2102375
-0.36,1.1340001,8.073,0.12155,0.2347125,-0.65615
0.075,0.14295001,9.81105,0.509025,0.1208625,-1.176175
-0.39600003,0.47295,9.739051,-0.2512125,-0.3752375,0.27555
-1.15695,-0.65805006,9.342,-0.53473747,-0.0631125,0.909425
1.03695,-2.23095,11.745001,-0.3716625,0.3449875,0.4049375
-0.29805002,1.2270001,5.5909505,-0.2673,-0.0446875,-0.275825
-0.22605,-0.54300004,10.876051,0.6881875,0.09075,-1.137125
1.3810501,0.08505,11.545951,0.007975,-0.0397375,-0.0378125
0.12705001,-0.0019500001,8.54895,-0.45581248,-0.29865,0.4503125
0.055050004,-0.591,8.974951,-0.22055,-0.220275,0.161975
0.201,0.22005,6.5200505,0.137775,0.0020625,-0.5669125
0.69705003,-0.78000003,9.318001,0.308,0.1034,-0.6499625
-0.231,-2.2090502,12.39795,-0.192775,-0.0165,0.24145
-1.416,-1.86195,8.75805,-0.5781875,-0.011275,0.64735
-0.18105,-1.2199501,7.22805,-0.37454998,0.41085,0.482075
-0.29805002,0.45600003,5.2170005,0.0309375,0.058025,0.08195
0.052950002,-1.0819501,10.08405,0.4488,0.0551375,-0.4668125
-0.12795001,-0.35895002,12.550951,0.1434125,-0.122925,-0.1384625
0.82905006,-1.04805,12.027,0.3034625,-0.198275,-0.432575
0.15105,-2.1780002,11.194051,0.049225,-0.055,-0.0284625
0.24705002,0.049950004,6.43095,-0.4151125,-0.01705,0.62645
0.522,0.15705001,8.7310505,0.247225,-0.0375375,-0.4662625
0.60105,-1.12695,11.2900505,0.3799125,-0.149325,-0.4857875
0.15795001,-3.8730001,14.872951,-0.1582625,-0.102437496,0.403975
-3.0649502,-0.24900001,6.41895,-0.6381375,0.0033,0.8309125
0.3,-0.675,7.0579505,-0.121275,0.57928747,0.583
-0.11805001,0.17400001,9.021001,0.237325,-0.2534125,-0.2684
-0.43005002,-0.16695,10.198951,0.4483875,0.0702625,-0.6700375
1.1040001,-0.30105,12.927001,0.28393748,0.1472625,-0.42061248
-0.09195001,-0.64605004,10.567051,-0.1516625,-0.1958,0.3702875
0.54795,-2.14395,11.170051,-0.1406625,-0.020624999,0.2646875
0.14895001,-0.028050002,6.50505,-0.366575,-0.1123375,0.6089875
0.20595,-0.70605004,9.580951,0.2220625,0.093775,-0.468875
-0.29295,-0.873,11.2879505,0.0655875,-0.0298375,0.064899996
-0.65505004,-1.3110001,10.990951,-0.0231,0.0719125,0.1739375
-1.3300501,-0.96000004,7.7590504,-0.389675,-0.00715,0.74181247
-0.24795002,-1.386,8.53005,-0.226325,0.318175,0.702075
-0.49695003,-0.57900006,8.08695,-0.014162499,0.093225,0.159775
-0.28605002,-0.8880001,9.559051,0.21285,0.0669625,-0.0202125
-0.28395,-0.30405003,9.94995,0.216975,-0.016775,-0.1753125
0.45795003,-0.21000001,9.721951,0.2638625,-0.0097624995,-0.3938
-0.42705002,-2.0080502,11.517,0.066825,-0.0891,-0.2267375
0.42900002,-1.149,9.403951,-0.281325,-0.0614625,0.5471125
0.63705003,-1.6009501,9.712951,-0.1610125,-0.1863125,0.1651375
0.39795002,-0.72495,8.42205,-0.134475,-0.2083125,0.18755
-0.079950005,-1.6350001,11.22105,0.0994125,-0.0438625,-0.0342375
0.35205,-0.009000001,9.283951,-0.0757625,0.12705,-0.0017875
0.31605002,-1.4770501,11.383051,0.3339875,0.024475,-0.06765
0.012,-0.37095,7.1970005,-0.0361625,-0.12979999,0.72985
-1.1689501,-0.97395,10.531051,0.0059125,-0.0235125,0.301125
-0.51795,-0.105000004,8.700001,0.01265,0.3320625,0.1546875
-0.74100006,-0.96000004,10.962001,0.2255,0.16665,-0.1626625
-0.264,-0.60300004,9.52095,0.04015,0.1216875,-0.0424875
-0.12795001,-0.34005,9.61005,-0.028324999,-0.122925,-0.1903
-0.36,-0.98100007,10.528951,0.1604625,-0.0996875,-0.42941248
-0.09195001,-0.30105,8.599951,-0.1082125,-0.0847,-0.0573375
0.69195,-0.651,9.559051,0.0276375,-0.060225,-0.44
0.75405,-1.3620001,10.96695,0.0232375,-0.249975,-0.5324
0.35205,-0.186,9.09,-0.2112,-0.2292125,-0.100099996
-0.291,-0.07395,10.1320505,0.168575,0.070675,-0.394075
0.058050003,-0.70305,10.57005,0.1309,0.204325,-0.375375
-0.24300002,0.30105,8.67405,-0.0312125,0.0583,0.2041875
-0.06105,-0.15495001,9.74895,0.2135375,0.1159125,0.0779625
-0.25695002,0.081,9.65295,0.108075,0.0644875,0.41181248
-0.147,0.049950004,9.48795,0.0911625,0.0924,0.395175
-0.21195,0.069000006,9.552,0.0633875,-0.0143,0.170775
-0.027,-0.52905005,10.042951,-0.0488125,0.02585,0.1205875
-0.43905002,-0.30795002,10.33005,-0.097075,0.0369875,0.117975
-0.06795,-0.58095,9.957001,-0.0543125,0.1012,-0.216425
-0.48900002,-0.55305004,9.81105,-0.1401125,-0.02035,-0.20487499
-0.564,-0.70605004,9.66705,-0.122375,0.0485375,0.047575
-0.52005005,-0.63900006,9.592951,-0.0792,0.1362625,-0.033825
-0.48000002,-0.64095,9.96195,-0.0397375,0.0686125,-0.2292125
-0.35805002,-0.58905005,10.110001,-0.0204875,-0.032449998,-0.21395
-0.22605,-0.64395005,10.062,0.0246125,-0.0669625,-0.1838375
-0.25995,-0.44700003,9.77505,0.0015125,-0.0477125,-0.0939125
-0.14505,-0.67905,9.8539505,0.0572,-0.029424999,0.147125
-0.42195,-0.36600003,9.471001,-0.028324999,-0.055,0.1841125
-0.23595001,-0.66795003,10.10505,0.0369875,-0.0056375,0.0787875
-0.16605,-0.67695004,10.066951,-1.375E-4,-0.004675,0.043725
-0.20505,-0.53805,9.825001,-0.0198,-0.0165,0.143825
-0.26895002,-0.53295004,9.93795,0.0235125,0.0081124995,-0.0466125
-0.135,-0.60105,9.801001,0.0180125,0.001925,0.06325
-0.13005,-0.51195,9.670051,-0.0229625,-0.039325,0.0438625
-0.19995001,-0.555,9.883051,-9.625E-4,-0.0224125,0.10285
-0.216,-0.56205004,9.95895,0.0149875,0.0031625,-0.023375
-0.22095,-0.45705003,9.65295,0.0268125,0.03575,-0.2789875
-0.06795,-0.66300005,9.93795,0.00715,-0.007425,0.132275
-0.23595001,-0.50505,9.79395,-0.02585,-0.0424875,0.122925
-0.303,-0.423,9.84195,0.016224999,-0.0022,0.0906125
-0.24300002,-0.40905002,9.72,0.0193875,0.0232375,0.1381875
-0.23595001,-0.43095002,9.721951,-0.0028875,2.75E-4,-0.1354375
-0.32700002,-0.31095,9.583051,-6.875E-4,-0.0056375,0.0352
-0.17295001,-0.39900002,9.745951,0.013612499,0.002475,-0.0713625
-0.324,-0.37800002,9.871051,0.0103124995,4.125E-4,-0.1153625
-0.19695,-0.31305,9.658051,0.0435875,0.0416625,-0.1684375
-0.04695,-0.684,10.122001,0.022275,-0.056925,0.067375
-0.26700002,-0.402,9.727051,-0.053625,-0.017875,0.09185
-0.123,-0.54795,10.045051,0.0479875,0.0746625,0.0246125
-0.16095,-0.42105,10.002001,0.0119624995,0.010725,-0.0460625
-0.324,-0.36405003,9.78195,0.0081124995,-0.0143,0.0023375
-0.20205002,-0.39705002,9.825001,-1.375E-4,0.016224999,-0.0939125
-0.54,-0.097950004,9.80805,0.043725,0.0240625,-0.0719125
-0.23595001,-0.32805002,9.801001,0.0675125,0.0587125,-0.0510125
-0.40995002,-0.105000004,9.387,-0.0061875,4.125E-4,0.02805
-0.20205002,-0.16005,9.727051,0.0306625,-0.0163625,-0.0528
-0.36,-0.15300001,9.64995,0.0133375,-0.0276375,0.1720125
-0.40800002,-0.10005,9.69795,0.0209,0.028875,-0.061325
-0.303,-0.093,9.732,0.0441375,0.033825,0.0875875
-0.43695003,-0.26805001,9.880051,0.0099,0.0072875,0.16995
-0.28095,-0.19095,9.84405,-0.0166375,0.0103124995,0.0889625
-0.27405003,-0.07395,9.81105,-0.0243375,-0.047849998,-0.0836
-0.32700002,-0.23700002,10.026,0.0385,-0.0075625,-0.158675
-0.35295,-0.17205001,9.847051,0.0050875,0.0166375,0.0103124995
-0.32700002,-0.246,10.14105,0.0273625,0.0246125,0.054175
-0.28605002,-0.076050006,9.579,-0.0132,0.01045,0.0352
-0.18105,-0.069000006,9.77505,0.01595,-0.007425,0.16885
-0.16395001,-0.043050002,9.76095,6.875E-4,-0.0735625,-0.072875
-0.26700002,-0.32805002,10.15305,0.03355,0.0287375,-0.057475
-0.40995002,0.049950004,9.52095,-0.0204875,0.0317625,0.0908875
-0.36495003,-0.109950006,9.913951,0.041249998,0.045649998,0.00935
-0.147,-0.25605002,9.7560005,0.002475,0.002475,-0.130075
-0.28395,-0.033,9.46605,-0.033275,-0.056649998,-0.00165
-0.40605003,-0.061950002,9.712951,-0.0064625,-0.0176,-0.0232375
-0.0010500001,-0.22500001,9.576,0.004125,0.018424999,-0.0400125
-0.351,-0.13905,10.174951,-0.027224999,-0.0627,-0.0059125
-0.303,-0.08295,9.753,-0.00165,0.0276375,0.0807125
-0.19995001,-0.094950005,9.745951,-0.0017875,-0.0017875,0.1203125
-0.30705002,-0.13395001,9.969001,-0.015125,-0.051425,0.072325
-0.22395001,-0.20805001,9.684,-0.010175,0.0039875,0.0314875
-0.291,-0.024,9.59805,0.011,0.011825,-0.087037496
-0.441,-0.028050002,9.904051,0.004125,-0.00715,-0.014162499
-0.171,-0.24405001,9.871051,0.02035,0.048675,0.04895
-0.41805002,-0.081,9.897,-0.013475,-0.0265375,0.0154
-0.25695002,-0.08295,9.62205,0.00825,0.0209,-0.23333749
-0.16605,-0.105000004,9.757951,0.0034375,-0.0215875,0.0605
-0.75000006,0.10005,9.531,-6.875E-4,-0.01595,0.2182125
0.024,-0.27495003,9.97395,0.0317625,0.0457875,0.120725
-0.37395,-0.097950004,9.825001,-0.0347875,-0.04455,-0.069025
-0.25995,-0.28695002,9.93,0.018975,0.0328625,-0.016775
-0.18105,-0.24105,9.48495,-0.051425,-0.0077,0.0262625
-0.42705002,-0.21495001,9.61695,-0.0463375,-0.0378125,-0.0416625
-0.67605,-0.30105,9.540001,-0.01595,0.0749375,-0.1420375
-1.66005,-0.060000002,9.361051,-0.0089375,0.187,0.0441375
-2.1670501,-0.22500001,10.561951,0.0430375,0.4283125,0.1166
-1.3579501,-0.049950004,9.16395,0.0026125,0.4525125,0.1403875
-1.26195,0.23895001,8.752951,0.1736625,0.1794375,-0.3873375
-2.29905,0.32505003,6.9409504,0.1175625,0.146575,-0.1373625
-1.2270001,0.33195,6.2800503,0.117975,0.4412375,-0.01925
0.096,0.33405003,8.217,0.2671625,-0.0430375,-0.68475
1.41495,-0.85695004,9.4129505,0.034375,-0.8916875,-0.165275
1.4629501,0.22695,9.672001,-0.748275,-1.2117875,0.7962625
1.8790501,-1.40505,11.64,-0.0221375,-0.6637125,-0.1777875
0.93900007,-1.9720501,11.472,-0.2003375,-0.24255,-0.0317625
0.53400004,-0.81600004,8.44905,-0.330825,-0.021724999,0.493625
1.3789501,-1.8000001,10.069051,0.012375,0.0132,0.2035
0.40005,-1.6969501,8.65695,-0.088825,0.155925,0.271425
0.38295,-3.009,10.519051,-0.2591875,0.27719998,0.3950375
2.2339501,-2.76195,12.915001,-0.5212625,0.035475,0.3914625
0.67095006,-1.46895,10.737,-0.111925,-0.088825,-1.077725
0.62295,-0.88095003,9.00195,0.22453749,0.2583625,-1.0131
1.11105,-1.9189501,11.56995,0.2459875,0.30635,-0.6562875
-0.71895003,-0.69900006,8.34795,0.1645875,0.102437496,-0.3730375
-0.98505,-1.19895,11.154,0.0259875,0.3133625,-0.0323125
0.537,-1.40205,8.30805,-0.0496375,0.1868625,0.1892
0.82395005,-1.26405,9.423,-0.0853875,-0.1208625,0.2217875
0.35895002,-0.87600005,9.435,0.045649998,-0.2019875,0.3785375
0.051000003,-0.64605004,10.207951,0.132275,-0.0908875,0.2369125
0.37605003,-0.45900002,9.523951,0.21065,0.0108624995,-0.1348875
-0.015000001,-0.58395004,9.507001,0.1593625,-0.054725,-0.1442375
0.04095,-0.22200002,9.612,0.0583,0.0908875,-0.1302125
1.14195,-1.194,10.290001,0.062425,-0.071225,0.3276625
0.89595,-0.69600004,9.411,-0.0155375,-0.2872375,0.4794625
0.51000005,-1.1370001,12.267,0.0534875,-0.0191125,0.0446875
2.9610002,-0.06705,10.15305,-0.005775,0.071225,0.10615
2.3029501,-2.046,11.23995,0.25025,-0.301125,-0.451275
0.69900006,-1.1509501,9.220051,-0.2585,-0.157575,0.22495
-0.69795,-0.87600005,7.6470003,-0.17379999,0.225775,0.3174875
-2.055,0.52095,8.20695,-0.0787875,0.449625,0.1780625
-2.8969502,0.17595,10.06005,0.3829375,0.9004875,-0.3553
-3.7420502,0.70995003,8.118,0.270325,0.8757375,-0.2685375
-0.92295,-1.6870501,9.246,-0.1571625,0.4010875,0.561
-2.6869502,0.72,9.238951,-0.79365,-0.7046875,1.1485375
-2.184,0.564,11.862,0.4456375,-0.2096875,0.280775
-0.47505003,-1.077,10.420951,0.1863125,-0.1579875,0.40094998
-2.3059502,-0.186,9.373051,-0.1848,-0.085525,0.7580375
-2.49,1.215,6.7639503,0.03575,0.551925,0.1431375
-3.084,0.80595005,11.041051,0.4109875,0.605275,-0.219175
-0.93900007,-0.18405001,9.66705,0.3873375,0.16733749,-0.4761625
-1.14795,0.31995,8.425051,-0.12815,-0.42061248,-0.0950125
-1.0519501,0.23895001,7.563,0.0259875,-0.130075,-0.0749375
-1.45605,1.005,11.57205,0.055275,0.01815,0.0699875
-2.9880002,0.61695004,13.465951,0.2396625,-0.1881,-0.091025
-2.835,-1.2280501,13.03995,-0.0924,0.4019125,0.2371875
-1.6290001,-0.01905,7.7140503,-0.468875,0.23705,0.2715625
-1.04205,0.126,7.55805,-0.03355,-0.165825,-0.78595
-0.74100006,-1.1080501,10.99995,0.1882375,-0.12155,-0.99027497
-1.27005,0.36105,9.366,0.0323125,-0.1375,-0.7203625
0.039,0.43995002,8.0779505,0.4543,-0.16665,-1.26225
0.453,-0.53295004,7.623,0.12979999,-0.644325,-0.3267
1.2550501,-0.28695002,9.229051,-0.2611125,-0.5751625,0.2567125
1.56105,0.040050004,11.316001,-0.1802625,-0.8162,0.4299625
-0.07005,0.75105006,9.5119505,0.0125124995,-0.3922875,0.1276
0.31395,-0.41895002,7.1299505,0.045649998,0.0529375,0.14685
-2.73,0.31305,12.472951,-0.2300375,0.6615125,0.492525
-0.22095,0.025950002,12.811951,0.0930875,0.989725,0.062975
-0.36495003,0.028050002,10.870951,0.380875,-0.234575,-0.358325
0.32295,0.09,7.7310004,0.0804375,-0.0363,0.2061125
-0.975,0.37695003,10.536,0.0796125,-0.0325875,0.297275
0.69000006,-0.42600003,9.61695,0.0264,0.5016,0.17613749
0.70395005,-1.43805,9.327001,-0.251075,-0.0625625,0.280225
0.27105,-0.93600005,9.078,-0.4789125,-0.3108875,0.6127
2.00895,-1.11,9.49005,-0.1678875,-0.144375,-0.0561
0.44595003,-1.8070501,13.114051,-0.1359875,-0.465025,-0.1780625
2.1670501,-2.0410502,12.69795,-0.079475,0.10725,0.070675
5.06505,-0.90000004,9.31995,-0.011,-0.2399375,0.112475
3.0589502,-1.09395,7.7830505,0.416075,-0.8210125,-0.0072875
1.338,-0.165,6.45195,0.2017125,-0.3966875,0.1145375
-0.19995001,-0.21795002,9.76095,0.122237496,0.17407499,0.2226125
-0.59895,0.46605003,9.625951,-0.0125124995,0.4679125,0.264825
-0.39795002,-1.8330001,12.23595,0.2055625,0.731225,-0.4228125
-1.6189501,-0.21000001,8.286,-0.4104375,0.6524375,0.0064625
-0.85800004,-1.6990501,11.436001,-0.0792,0.8892125,0.31913748
0.24900001,-1.608,9.82005,-0.4368375,-0.0815375,-0.05995
0.59400004,-1.6990501,10.31595,-0.1969,-0.270875,-0.2853125
-0.35805002,0.028050002,8.88,-0.12485,-0.37867498,-0.146025
1.056,-1.24695,9.50205,0.24419999,-0.1931875,-0.3774375
-1.047,-1.00995,9.32505,-0.1021625,-0.385825,-0.0055
0.00795,-0.69600004,8.72595,-0.1299375,0.093225,0.3755125
-0.64005005,-1.218,11.026951,0.1661,0.2239875,-0.0086624995
-1.06605,0.061950002,9.085951,0.073425,0.12815,0.314875
-0.45795003,-0.11895001,10.567051,0.039049998,-0.231,0.258225
-2.1409502,-0.09105001,11.26095,0.281325,0.20253749,-0.16335
-1.5090001,-1.09395,10.12905,0.22,0.55233747,-0.0771375
-0.15195,-0.39195,8.241,-0.3311,0.11275,0.1934625
-0.80505,0.363,9.094951,0.3405875,0.0878625,-1.37775
-0.47700003,0.33405003,7.97205,0.3707,-0.11055,-1.3341625
0.07005,0.126,9.880051,0.302775,-0.132275,-0.9029625
0.15105,-0.060000002,10.366051,0.1315875,-0.2767875,-0.197175
1.128,0.50895,9.184051,-0.022275,-0.39325,0.275825
1.5370501,0.59295005,9.79395,0.1606,-0.5577,0.3799125
1.59195,-0.27,11.721001,0.1728375,-0.2872375,0.4048
0.22095,0.777,10.774951,-0.0939125,-0.07755,0.467225
2.1090002,-0.34005,9.801001,0.030524999,0.1577125,-0.1865875
0.61305004,0.21495001,9.550051,-0.049225,-0.0889625,-0.098725
0.73995006,-0.16695,10.02105,0.0506,0.2239875,0.1892
0.45495003,0.31800002,9.516001,-0.0858,0.1236125,0.1827375
0.78300005,-0.43305,9.922951,-0.007425,0.20019999,-0.2822875
1.9440001,0.058950003,8.35095,-0.0444125,0.046475,-0.0053625
2.77005,-0.22905001,9.757951,0.0622875,-0.419375,0.07315
0.24195,0.124050006,10.75905,0.009625,-0.2336125,-0.2121625
-0.16605,-0.15,11.944051,-6.875E-4,0.3707,-0.033275
-0.19305001,-0.17400001,12.09195,-0.145475,0.4525125,0.1101375
0.96000004,-3.28605,10.55805,-0.2495625,0.3331625,-0.5575625
2.253,-1.371,6.8880005,-0.7898,-0.2184875,0.649
1.8940501,-0.81795,7.5820503,-0.1496,-0.60513747,0.32587498
-1.0710001,-0.70305,8.467951,0.3507625,-0.044275,-0.064899996
-0.91800004,-1.3620001,9.564,0.2393875,0.905025,0.1959375
0.14595,-0.86100006,8.938951,-0.185075,0.50545,0.8276125
-0.55200005,-1.2610501,11.553,0.0185625,-0.055,0.6989125
-1.8180001,0.31800002,11.26605,0.056649998,0.1128875,0.84645
-1.18605,0.066,10.498051,0.270875,0.078375,0.195525
-1.45605,0.19305001,9.0379505,0.02365,-0.1518,0.0363
-0.65205,-0.30795002,9.636001,0.0726,-0.010175,0.22385
-0.513,-0.81405,9.58605,-0.04235,-0.0867625,0.069299996
-0.35295,-0.35205,9.3820505,-0.0697125,-0.0317625,-0.0089375
-0.67605,0.33405003,8.829,0.0501875,-0.0418,-0.19607499
-0.9990001,0.13800001,11.814,0.24365,0.024475,-0.2424125
-2.1769502,0.78405005,11.965051,0.2761,0.087037496,-0.4360125
-0.76005006,-1.09095,11.557951,0.096525,0.2215125,0.071225
-2.4109502,-0.21000001,10.443001,-0.42941248,0.031625,0.26565
0.48105,-0.48105,6.07695,-0.02805,0.3570875,-0.64075
0.27795002,-0.522,8.51295,0.2146375,0.180125,-1.1947374
1.197,0.23400001,9.220051,0.0389125,-0.39627498,-0.7469
1.28295,0.006,7.3759503,0.2915,-0.838475,-1.06425
1.59,-2.6140501,12.12495,-0.19745,-0.696575,0.0325875
2.62905,-0.768,11.247001,-0.6898375,-0.69313747,0.6139375
3.5530503,-0.54795,9.85095,0.20625,-0.28105,-0.45265
3.1290002,-1.3879501,9.255,0.0669625,-0.378125,-0.2250875
2.2699502,-0.77505004,10.46895,-0.0583,-0.169675,0.227425
0.25905,0.18105,8.358001,0.0105875,0.20185,0.0699875
0.62505,-0.42105,8.413051,-0.0083875,0.296725,-0.153175
1.5970501,-1.0339501,10.087951,-0.0598125,0.1291125,0.18933749
4.18905,-2.02005,15.046051,0.009625,-0.039049998,-0.201575
0.45495003,-1.47195,5.5860004,-0.19167499,-0.2495625,0.3265625
4.8640504,-1.8190501,11.778001,-0.201575,0.120037496,0.86075
2.11605,0.17205001,12.645,-0.1016125,-0.8611625,0.5479375
-3.7420502,0.82500005,10.309051,0.1375,0.039049998,-0.2055625
3.08295,-1.4140501,6.46005,0.4885375,1.1122375,-0.3496625
1.02195,0.22005,11.04405,0.2794,-0.539,0.221925
-1.00905,0.16905001,8.643001,0.48785,0.3356375,-0.0609125
-2.19105,-0.18900001,8.755051,0.0677875,0.9362375,0.435325
-2.838,-0.24900001,12.61095,-0.2330625,1.2452,0.8619875
-2.1409502,-0.73905003,12.934051,0.009625,0.966075,0.416625
-2.8879502,-0.63600004,10.62705,0.1016125,0.27995,-0.3576375
-2.0740502,-0.34005,10.07205,-0.187,0.109175,0.1307625
-1.50405,0.12900001,8.425051,-0.10065,-0.1450625,-0.076725
-0.95595,-0.43305,8.71695,0.1786125,-0.1331,-0.2553375
-1.55505,-0.31095,8.42205,-0.1293875,-0.2250875,0.1808125
-1.6309501,-0.17400001,10.339951,-0.1230625,0.02695,0.3826625
-2.0359502,1.2270001,12.71895,0.1918125,0.12705,-0.1887875
-3.00495,0.60195005,9.265051,0.5383125,0.024475,-0.4929375
-3.7020001,-0.83295006,10.333051,-0.025575,0.527175,0.4158
-2.2060502,0.33405003,7.3690505,-0.4140125,0.4274875,0.4195125
-1.815,0.17595,7.5390005,0.15675,0.09075,-0.4178625
-0.98700005,0.84405005,8.142,0.25547498,-0.1192125,-0.80396247
-2.1409502,1.251,8.80095,0.7833375,-0.1791625,-1.3651
-0.47700003,-0.58095,8.39595,0.4637875,-0.2369125,-0.92303747
-0.55905,-1.1080501,10.893001,-0.55935,-0.408925,0.27335
0.68700004,-0.0139500005,10.45695,-0.5412,-0.6626125,0.61875
-0.16395001,1.3969501,12.58005,0.1390125,-0.5163125,0.1992375
0.08205,0.08505,11.271001,0.411125,-0.1843875,-0.31515
