timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513345063,232.522,-1.00395,0.32505003,10.111951,0.091025,0.0539,-0.18933749
1692513345090,232.549,-1.3099501,0.34605002,9.96195,0.0650375,0.0462,-0.0759
1692513345117,232.576,-1.23105,0.25995,11.199,0.0284625,0.0257125,-0.010175
1692513345147,232.606,-1.0489501,0.030000001,11.94795,-0.0556875,0.00385,0.10835
1692513345175,232.634,-1.26495,0.28395,11.641951,-0.0947375,-0.00495,0.147125
1692513345201,232.66,-1.27005,0.052050002,11.464951,-0.1299375,-0.02365,0.169125
1692513345230,232.689,-2.66505,-0.031050002,10.79895,-0.1573,-0.0455125,0.128425
1692513345258,232.717,-1.9260001,-0.61200005,12.22095,-0.1505625,-0.01485,0.07205
1692513345286,232.745,-2.2699502,-0.52605003,11.773951,-0.15235,0.1500125,-0.0254375
1692513345314,232.773,-3.10995,0.35805002,10.366051,-0.1837,0.23155,-0.0308
1692513345344,232.803,-2.3850002,0.78705,8.764951,-0.207625,0.3207875,-0.1005125
1692513345369,232.828,-1.1839501,0.19995001,9.459001,-0.126225,0.3700125,-0.27513748
1692513345396,232.855,-1.416,0.19095,9.58605,0.0034375,0.415525,-0.5193375
1692513345425,232.884,-1.8199501,0.34605002,9.129001,0.204325,0.342925,-0.859375
1692513345452,232.911,-2.028,0.342,9.3490505,0.2343,0.2387,-0.88577497
1692513345480,232.939,-0.915,0.47805002,8.99505,0.240625,0.1511125,-0.879725
1692513345506,232.965,-1.8229501,0.63600004,9.295951,0.25753748,0.073699996,-0.9032375
1692513345536,232.995,-1.88205,0.492,9.705001,0.2655125,0.0572,-0.87505
1692513345561,233.02,-1.74405,0.61905,8.53005,0.2635875,0.0429,-0.7995625
1692513345590,233.049,-1.557,1.1410501,7.8790503,0.2600125,0.0154,-0.7214625
1692513345618,233.077,-1.746,1.32105,8.32905,0.2836625,0.009075,-0.7910375
1692513345646,233.105,-1.30095,1.23705,7.977,0.42061248,0.00495,-1.0342749
1692513345675,233.134,-0.70995003,1.23,7.9920006,0.5072375,-0.005225,-1.10935
1692513345703,233.162,0.01695,0.363,8.32905,0.59125,-0.0730125,-1.0319375
1692513345730,233.189,0.83295006,-0.36600003,9.637951,0.5561875,-0.15235,-0.8738125
1692513345757,233.216,-0.025050001,0.030000001,8.17395,0.434775,-0.272525,-0.5907
1692513345786,233.245,-0.15195,0.39405003,7.31895,-0.0132,-0.5775,0.24695
1692513345812,233.271,0.39795002,0.30105,7.79295,-0.18975,-0.66495,0.5407875
1692513345841,233.3,0.42900002,0.081,7.7119503,-0.2673,-0.6667375,0.65945
1692513345869,233.328,0.85200006,-0.261,9.255,-0.2574,-0.5864375,0.6703125
1692513345897,233.356,1.16805,-0.61200005,10.807051,-0.251625,-0.583275,0.703725
1692513345926,233.385,2.26005,0.141,10.878,-0.3130875,-0.6502375,0.88054997
1692513345953,233.412,1.82895,0.77205,11.57205,-0.356125,-0.7154125,0.9601625
1692513345980,233.439,0.98205006,1.1509501,10.593,-0.3542,-0.80189997,0.95865
1692513346008,233.467,1.63995,0.85095006,11.319,-0.142725,-0.89402497,0.6301625
1692513346038,233.497,1.51995,0.47595003,12.111001,-0.000825,-0.83916247,0.4043875
1692513346060,233.519,0.9480001,0.26505002,12.340951,0.102025,-0.7462125,0.2314125
1692513346092,233.551,0.89805007,0.38700002,11.58405,0.13475,-0.549175,0.095425
1692513346118,233.577,1.4100001,0.66,11.323951,0.089237496,-0.4318875,0.087037496
1692513346146,233.605,1.6999501,1.19595,10.684051,0.0092124995,-0.202125,0.100099996
1692513346174,233.633,1.4800501,1.55295,9.74895,0.0155375,-0.148225,0.085525
1692513346205,233.664,0.75705004,1.0210501,10.830001,0.127875,-0.168025,-0.078375
1692513346230,233.689,0.30405003,0.67695004,11.30895,0.2003375,-0.1865875,-0.19139999
1692513346258,233.717,0.65895003,0.354,10.60995,0.241725,-0.16445,-0.253275
1692513346285,233.744,0.43095002,0.08295,9.379951,0.1742125,0.02585,-0.1266375
1692513346316,233.775,0.08205,0.21195,8.439,0.0952875,0.1214125,-0.0056375
1692513346337,233.796,-0.34095,0.25500003,8.595,0.0144375,0.17407499,0.0966625
1692513346368,233.827,-0.027,0.010950001,9.19095,-0.0968,0.227425,0.20405
1692513346399,233.858,0.49605003,0.105000004,8.85795,-0.120725,0.2712875,0.21725
1692513346425,233.884,0.43095002,0.11895001,9.38895,-0.1508375,0.32505,0.204325
1692513346451,233.91,0.61800003,0.11400001,10.033051,-0.16115,0.2915,0.1782
1692513346479,233.938,0.58005005,0.066,10.503,-0.1626625,0.2256375,0.1518
1692513346510,233.969,0.40005,0.45600003,10.29705,-0.14905,0.0946,0.1813625
1692513346538,233.997,-0.00795,0.81600004,10.09095,-0.1376375,0.0548625,0.210925
1692513346563,234.022,-0.20205002,0.84705,10.12695,-0.1142625,0.0375375,0.2080375
1692513346592,234.051,0.261,0.81600004,9.92805,-0.0044,0.081125,0.072875
1692513346618,234.077,0.29205,0.777,9.79605,0.063525,0.1247125,-0.0716375
1692513346650,234.109,0.25395,0.624,10.110001,0.1458875,0.151525,-0.42941248
1692513346679,234.138,0.35895002,0.47295,10.10295,0.155375,0.1230625,-0.505175
1692513346713,234.172,0.46005002,0.48495004,10.00695,0.1265,0.0554125,-0.3821125
1692513346740,234.199,0.37095,0.67200005,9.567,0.095425,0.0364375,-0.2805
1692513346768,234.227,0.312,0.77505004,9.403951,0.0405625,0.0028875,-0.146025
1692513346797,234.256,0.112950005,0.70095,9.243,0.035475,-0.00935,-0.109725
1692513346825,234.284,0.13905,0.56205004,9.21195,0.0545875,-0.0055,-0.0396
1692513346852,234.311,0.252,0.504,9.13305,0.0587125,0.0100375,-0.0224125
1692513346882,234.341,0.40995002,0.57105005,8.97105,0.0526625,0.026675,-0.0257125
1692513346909,234.368,0.47205,0.42795002,9.02805,0.0394625,0.0356125,-0.029424999
1692513346941,234.4,0.89295006,0.29895002,9.399,0.013612499,0.01265,0.02145
1692513346968,234.427,1.08,0.231,9.700951,-0.024475,-0.0488125,0.152625
1692513346995,234.454,1.1209501,0.22395001,9.909,-0.0490875,-0.0939125,0.216975
1692513347024,234.483,1.3909501,0.39900002,9.76305,-0.0858,-0.205425,0.2591875
1692513347054,234.513,0.864,0.49500003,10.02105,-0.09295,-0.2564375,0.2607
1692513347093,234.552,0.87900007,0.49695003,10.2300005,-0.0715,-0.30153748,0.2624875
1692513347121,234.58,0.975,0.52395004,10.36095,-0.0495,-0.275275,0.226325
1692513347150,234.609,0.74205005,0.49005002,10.503,-0.0309375,-0.2255,0.157025
1692513347178,234.637,0.82095003,0.65505004,10.1320505,-0.012375,-0.1304875,0.0204875
1692513347209,234.668,0.75705004,0.95205003,9.65505,0.003575,-0.0710875,-0.0413875
1692513347238,234.697,0.402,0.64095,11.24505,0.0204875,-0.0495,-0.086075
1692513347266,234.725,0.53400004,0.55200005,10.528951,0.0741125,0.0066,-0.2253625
1692513347293,234.752,0.29205,0.55005,10.467001,0.084975,0.051975,-0.2721125
1692513347329,234.788,0.51495004,0.17205001,11.733001,0.0397375,0.1293875,-0.313225
1692513347357,234.816,1.09395,0.42795002,9.97095,0.001925,0.146025,-0.3067625
1692513347386,234.845,0.9289501,-0.031050002,10.902,-0.0694375,0.124025,-0.13915
1692513347411,234.87,1.7520001,-0.57705003,12.949051,-0.095975,0.0713625,-0.034925
1692513347437,234.896,1.6159501,-0.30795002,11.106001,-0.1266375,-0.0039875,0.0455125
1692513347466,234.925,1.76205,0.19800001,9.37005,-0.17435,-0.0864875,0.1188
1692513347495,234.954,3.1000502,-0.98595005,11.84805,-0.27115,-0.2264625,0.2085875
1692513347525,234.984,2.8990502,-0.34005,10.201051,-0.275825,-0.2794,0.169675
1692513347555,235.014,1.5780001,0.37005,7.15395,-0.2349875,-0.4236375,0.0495
1692513347583,235.042,1.9560001,-0.26295,8.51295,-0.21835,-0.5231875,0.0116875
1692513347612,235.071,2.025,-1.029,9.05895,-0.15565,-0.6087125,-0.0966625
1692513347639,235.098,2.535,-1.3110001,7.9600506,-0.13145,-0.5655375,-0.111925
1692513347679,235.138,2.40405,-1.3780501,7.326,-0.216425,-0.472175,0.114125
1692513347706,235.165,2.2840502,-0.59595,6.0000005,-0.35694999,-0.5058625,0.446875
1692513347735,235.194,2.13105,-0.57405,9.109051,-0.38225,-0.5493125,0.553025
1692513347764,235.223,0.81900007,-0.186,9.31095,-0.36685,-0.583,0.5944125
1692513347793,235.252,-0.90300006,0.21705002,10.323001,-0.232925,-0.4404125,0.4362875
1692513347822,235.281,-1.18095,0.588,9.625951,-0.0416625,0.1813625,0.0246125
1692513347851,235.31,-1.4610001,0.44505003,9.234,0.051975,0.5847875,-0.236775
1692513347879,235.338,-0.83595,-0.261,8.46105,0.1359875,0.9334875,-0.5212625
1692513347911,235.37,-0.20895001,-0.73905003,8.13795,0.218625,1.2656875,-0.9939875
1692513347941,235.4,-0.52995,-1.24695,7.9579506,0.179575,1.2472625,-1.0142
1692513347970,235.429,-0.99000007,-1.6009501,8.343,-0.0539,1.0022374,-0.5099875
1692513347999,235.458,-1.0900501,-1.51995,7.6780505,-0.198275,0.8721625,-0.14465
1692513348031,235.49,-3.1060503,-0.88305,9.61695,-0.42955,0.7220125,0.572275
1692513348059,235.518,-2.11695,-1.16505,12.286051,-0.4851,0.7264125,0.8564875
1692513348090,235.549,-0.60195005,-1.5990001,12.693001,-0.42267498,0.9037875,0.98505
1692513348118,235.577,-0.97005004,-0.79905003,12.508051,-0.3344,0.9128625,0.8457625
1692513348147,235.606,-0.786,-0.73905003,12.231001,-0.2497,0.7726125,0.6609625
1692513348175,235.634,-0.42705002,-0.97905004,12.286051,-0.1076625,0.3289,0.30621248
1692513348205,235.664,-0.41505003,-0.72705,12.760051,0.00825,0.0565125,0.1065625
1692513348234,235.693,0.120000005,-0.105000004,11.998951,0.0301125,-0.030524999,0.1120625
1692513348262,235.721,0.16995001,0.069000006,11.48595,0.0444125,-0.0988625,0.1486375
1692513348293,235.752,-0.33600003,0.10695001,10.92405,0.1447875,-0.213125,0.088
1692513348322,235.781,-0.19695,0.528,10.869,0.2215125,-0.2564375,-0.044825
1692513348350,235.809,0.16095,0.38895002,9.5119505,0.340725,-0.242825,-0.3900875
1692513348382,235.841,-0.13005,-0.31605002,9.45195,0.3810125,-0.207625,-0.49665
1692513348410,235.869,0.087000005,-0.68700004,10.512,0.398475,-0.18095,-0.348975
1692513348439,235.898,0.060000002,-0.55995005,10.77105,0.336875,-0.18315,-0.08855
1692513348469,235.928,-0.28605002,-0.27705002,10.01895,0.1082125,-0.1904375,0.5401
1692513348496,235.955,-0.08205,-0.048,8.901,0.0155375,-0.186725,0.7310875
1692513348526,235.985,0.112950005,0.061950002,9.18105,-0.0323125,-0.1684375,0.7877375
1692513348555,236.014,0.52695,0.08295,9.741,-0.0154,-0.113575,0.619575
1692513348584,236.043,0.40695003,0.045,9.835051,0.0625625,-0.1225125,0.3067625
1692513348613,236.072,0.48900002,0.17895001,9.64095,0.0922625,-0.1530375,0.1684375
1692513348641,236.1,0.513,0.33,9.670051,0.1109625,-0.186725,0.06765
1692513348670,236.129,0.651,0.39900002,9.636001,0.134475,-0.233475,0.0061875
1692513348702,236.161,0.055050004,0.564,9.625951,0.15125,-0.2468125,0.0144375
1692513348731,236.19,-0.01305,0.50895,9.430051,0.170775,-0.2539625,0.0188375
1692513348759,236.218,-0.03195,0.22695,9.68595,0.2030875,-0.205975,0.0089375
1692513348788,236.247,-0.21405001,0.018000001,9.83205,0.2052875,-0.069575,0.085525
1692513348815,236.274,-0.051000003,-0.25095,9.62895,0.1793,-0.005775,0.17985
1692513348845,236.304,0.08895,0.054,9.64305,0.0694375,0.0895125,0.3909125
1692513348875,236.334,0.34005,0.058950003,9.62895,0.010175,0.1123375,0.4816625
1692513348903,236.362,0.537,0.064050004,9.607051,-0.0295625,0.108899996,0.5608625
1692513348931,236.39,0.72300005,0.20295002,9.118951,-0.040975,0.0276375,0.6435
1692513348962,236.421,0.69900006,0.13605,9.094951,-0.0320375,-0.0339625,0.626725
1692513348991,236.45,0.75000006,0.0139500005,9.933001,-0.0125124995,-0.1463,0.4629625
1692513349021,236.48,0.72795004,0.10695001,9.969001,-0.0023375,-0.1846625,0.34925
1692513349050,236.509,0.18495001,0.27,9.46395,0.0086624995,-0.2162875,0.1758625
1692513349078,236.537,-0.252,0.15705001,10.036051,0.0097624995,-0.2074875,0.1087625
1692513349106,236.565,-0.49695003,0.16905001,9.93795,0.013612499,-0.1728375,0.036849998
1692513349136,236.595,-0.79605,0.46605003,8.99205,0.0286,0.0,-0.055
1692513349164,236.623,-0.88395005,0.555,8.596951,0.0347875,0.11825,-0.0284625
1692513349192,236.651,-0.70695,0.44895002,8.644951,0.066825,0.3306875,0.0627
1692513349221,236.68,-0.63105005,0.49005002,8.24505,0.093775,0.3986125,0.0562375
1692513349250,236.709,-0.70995003,0.38505003,7.8,0.1335125,0.4283125,-0.0708125
1692513349280,236.739,-0.65895003,0.28695002,8.049001,0.1436875,0.4054875,-0.1304875
1692513349311,236.77,-0.73095006,0.303,8.86995,0.1475375,0.3757875,-0.1467125
1692513349338,236.797,-1.167,0.63105005,10.042951,0.116325,0.323675,-0.0587125
1692513349365,236.824,-0.55395,0.86805004,12.22395,0.0743875,0.278575,0.091299996
1692513349395,236.854,-1.3369501,1.3729501,14.866051,0.0785125,0.2605625,0.1483625
1692513349423,236.882,-1.6669501,2.3860502,12.516001,0.139425,0.2343,0.0127875
1692513349455,236.914,-1.4089501,2.1370502,11.838,0.2204125,0.2233,-0.2800875
1692513349483,236.942,-2.2390501,0.34395,12.625951,0.45993748,0.1925,-1.0008625
1692513349512,236.971,-2.3370001,-0.88095003,12.4150505,0.5108125,0.1827375,-1.15225
1692513349542,237.001,-1.26705,-0.92100006,11.017051,0.43353748,0.2077625,-1.034825
1692513349570,237.029,-0.03195,-0.60795003,8.87205,-0.0715,0.342925,-0.100925
1692513349601,237.06,-0.74100006,-0.22695,7.0630503,-0.345125,0.354475,0.44385
1692513349629,237.088,-0.71205,-1.04295,9.978001,-0.5759875,0.2035,0.9904125
1692513349657,237.116,-0.89895004,-0.261,9.543,-0.556325,0.1197625,0.997425
1692513349685,237.144,-0.60405004,-0.08595,9.672001,-0.5324,0.053625,0.9761125
1692513349717,237.176,-0.48900002,0.078,9.267,-0.4912875,-0.060225,0.8628125
1692513349746,237.205,-1.4800501,0.59805006,10.828051,-0.28861248,-0.1318625,0.3240875
1692513349775,237.234,-1.81095,1.0570501,10.392,-0.168025,-0.1423125,-0.0103124995
1692513349803,237.262,-0.81705004,0.90900004,8.767051,0.1093125,-0.0699875,-0.7497875
1692513349832,237.291,-0.69795,0.054,9.59805,0.2706,-0.0169125,-1.15115
1692513349864,237.323,-1.3750501,0.14295001,9.13095,0.424325,0.0039875,-1.595825
1692513349893,237.352,-1.416,0.98805004,8.025001,0.3546125,-0.0089375,-1.4944875
1692513349921,237.38,-0.59205,1.27005,7.7790003,0.247775,-0.004675,-1.26885
1692513349950,237.409,-0.49905002,0.93795,9.550051,0.2322375,0.036025,-1.0825375
1692513349980,237.439,-0.24495001,0.60195005,9.966001,0.3284875,0.0176,-1.2023
1692513350008,237.467,-0.063,0.69105005,8.81295,0.4191,-0.113437496,-1.256475
1692513350037,237.496,0.34995002,0.82995003,8.18295,0.3636875,-0.1876875,-1.052425
1692513350066,237.525,0.39795002,0.45600003,7.8030005,0.2305875,-0.3174875,-0.631125
1692513350095,237.554,-1.33395,0.56205004,8.96805,0.1967625,-0.3881625,-0.511225
1692513350125,237.584,-0.31695002,-0.21795002,9.552,0.12705,-0.4186875,-0.2805
1692513350154,237.613,-0.171,-0.26505002,8.24505,0.065725,-0.309925,-0.1596375
1692513350183,237.642,-0.30705002,-0.31305,8.14995,-0.0221375,-0.17435,-0.019524999
1692513350212,237.671,1.1370001,-0.9480001,8.712001,-0.2369125,-0.047849998,0.3311
1692513350240,237.699,1.6830001,-0.89295006,8.36295,-0.3245,-0.0518375,0.4662625
1692513350267,237.726,2.6860502,-0.72300005,8.302951,-0.467775,-0.2410375,0.7011125
1692513350298,237.757,2.35605,-0.16995001,10.392,-0.5236,-0.4456375,0.85305
1692513350327,237.786,1.02495,0.46605003,11.69505,-0.5000875,-0.92097497,0.9879375
1692513350356,237.815,1.13505,1.0020001,12.286051,-0.4037,-1.0396374,0.87642497
1692513350384,237.843,1.60395,1.5649501,11.7300005,-0.0771375,-0.8053375,0.4087875
1692513350414,237.873,1.4269501,1.062,11.6970005,0.1115125,-0.60307497,0.1439625
1692513350443,237.902,-0.26895002,0.80805004,13.626,0.276375,-0.451275,-0.102437496
1692513350472,237.931,0.039,0.43305,11.39805,0.426525,-0.19635,-0.46145
1692513350499,237.958,1.3600501,0.38205,8.620951,0.3938,-0.0246125,-0.5193375
1692513350530,237.989,1.47195,-0.112050004,8.454,0.21807499,0.1890625,-0.348975
1692513350559,238.018,-0.23595001,-0.112050004,9.31095,0.13255,0.132,-0.1991
1692513350589,238.048,-0.29505002,-0.246,9.5140505,0.0578875,0.014162499,-0.070675
1692513350617,238.076,-0.26700002,0.246,9.22395,-0.0812625,-0.0484,0.083875
1692513350644,238.103,-0.64995,0.41295,8.37705,-0.163625,0.160875,0.120175
1692513350675,238.134,-0.19695,-0.08595,9.97095,-0.15785,0.256025,0.055
1692513350698,238.157,-0.30495003,-0.069000006,10.420951,-0.12595,0.33055,-0.0361625
1692513350730,238.189,-0.40095,0.009000001,10.368,-0.088,0.4153875,-0.0891
1692513350760,238.219,-0.312,0.13095,10.069051,-0.1065625,0.41415,-0.0418
1692513350787,238.246,-0.18300001,0.32700002,10.455001,-0.124025,0.3601125,0.0548625
1692513350816,238.275,-0.087000005,0.34905002,11.055,-0.102575,0.3232625,0.0617375
1692513350847,238.306,0.09105001,0.39705002,11.11305,-0.024475,0.2319625,-0.0903375
1692513350875,238.334,0.16305001,0.34395,10.186951,0.0132,0.1794375,-0.23045
1692513350906,238.365,0.53400004,0.10695001,9.81795,0.055275,0.0818125,-0.3961375
1692513350934,238.393,0.61305004,-0.08805001,9.46395,0.05995,0.0339625,-0.3667125
1692513350962,238.421,0.09105001,-0.177,10.10805,0.0507375,-0.021175,-0.287375
1692513350997,238.456,-0.19995001,-0.23400001,9.294001,-0.0163625,-0.1186625,-0.0297
1692513351023,238.482,-0.06105,-0.09105001,8.916,-0.0950125,-0.088,0.264825
1692513351051,238.51,0.120000005,-0.048,9.18795,-0.115775,-0.0361625,0.3223
1692513351079,238.538,0.46905002,0.03795,9.391951,-0.121,0.008525,0.3014
1692513351108,238.567,0.48405004,-0.052050002,9.042001,-0.0961125,0.0154,0.1659625
1692513351138,238.597,0.54105,-0.46605003,9.093,-0.075625,-0.0231,0.1057375
1692513351166,238.625,0.78495,-0.684,10.243951,-0.0589875,-0.0710875,0.066275
1692513351196,238.655,1.31895,-0.57705003,9.28905,-0.0782375,-0.1428625,0.120725
1692513351224,238.683,1.5130501,-0.63900006,10.32495,-0.117425,-0.176825,0.20487499
1692513351252,238.711,1.7670001,-0.53595,11.488951,-0.18975,-0.30153748,0.3350875
1692513351289,238.748,1.7380501,-0.21795002,11.824051,-0.203225,-0.4455,0.3463625
1692513351311,238.77,2.16195,0.43695003,12.27105,-0.1769625,-0.4811125,0.28765
1692513351341,238.8,1.6180501,0.753,11.30895,-0.1236125,-0.4885375,0.18315
1692513351368,238.827,0.63195,0.85905004,9.595051,0.0499125,-0.458975,-0.103675
1692513351396,238.855,0.57495004,0.55905,10.177051,0.144375,-0.41415,-0.2479125
1692513351426,238.885,0.606,0.16005,11.200951,0.27335,-0.2030875,-0.4373875
1692513351458,238.917,0.50505,0.21195,12.319051,0.2871,-0.0719125,-0.44275
1692513351486,238.945,0.86700004,0.564,11.190001,0.2063875,0.1236125,-0.2717
1692513351514,238.973,2.013,0.45405003,11.269051,0.149325,0.17613749,-0.1722875
1692513351542,239.001,3.6820502,0.423,12.349951,0.089375,0.1346125,-0.1188
1692513351574,239.033,6.5010004,1.07895,11.01,0.0812625,0.013612499,-0.131175
1692513351601,239.06,3.4660501,1.40205,9.34395,0.076725,-0.195525,-0.1189375
1692513351630,239.089,0.54405004,-0.60795003,11.2900505,0.1159125,-0.8111125,-0.076725
1692513351661,239.12,-1.0710001,-1.00995,9.45705,0.151525,-0.95975,-0.10285
1692513351690,239.149,-0.312,-0.88095003,7.82595,0.020624999,-0.4772625,-0.045925
1692513351719,239.178,-1.1329501,-0.37995002,4.52295,-0.1354375,-0.0655875,0.0616
1692513351749,239.208,-1.899,0.076050006,4.45095,-0.2699125,0.27775,0.1518
1692513351778,239.237,-1.6020001,-0.85200006,5.53095,-0.368775,0.6716875,0.1871375
1692513351805,239.264,-0.52995,-1.25205,7.8310504,-0.34705,0.8074,0.13695
1692513351835,239.294,-1.58595,-0.44295,7.9600506,-0.3048375,1.0500875,0.0636625
1692513351863,239.322,-1.4610001,-0.35895002,9.16395,-0.328625,1.0586125,0.119075
1692513351892,239.351,-0.372,-0.37605003,10.515,-0.3114375,0.9153375,0.106837496
1692513351921,239.38,-0.28395,0.37005,8.83395,-0.2341625,0.8622625,-0.0449625
1692513351948,239.407,-0.64500004,0.35805002,8.82705,-0.13859999,0.7783875,-0.198275
1692513351978,239.437,-0.36495003,-0.48105,9.43995,0.079475,0.4618625,-0.4054875
1692513352008,239.467,-0.22800002,-0.84495,9.150001,0.2277,0.22453749,-0.5456
1692513352037,239.496,-0.07305,-1.3069501,9.01095,0.19415,0.1478125,-0.4588375
1692513352069,239.528,-0.324,-1.46895,8.587951,0.0939125,0.0837375,-0.260975
1692513352098,239.557,-1.7839501,-1.28505,8.30805,-0.1863125,-0.0111375,0.270875
1692513352126,239.585,-2.1739502,-1.218,9.53295,-0.4052125,0.00935,0.689975
1692513352163,239.622,-2.21805,-0.70305,9.162001,-0.448525,0.136125,0.7497875
1692513352186,239.645,-1.78005,-0.555,9.67695,-0.401775,0.4959625,0.6617875
1692513352214,239.673,-1.9279501,-0.65295005,9.74895,-0.3293125,0.5996375,0.6243875
1692513352243,239.702,-2.4760501,-0.53805,9.84,-0.246675,0.6268625,0.6276875
1692513352272,239.731,-2.079,-0.14805001,10.71105,-0.113437496,0.5603125,0.6593125
1692513352301,239.76,-1.248,0.29595003,10.77105,-0.054175,0.521675,0.59125
1692513352334,239.793,-1.11195,-0.23400001,11.383051,0.12773749,0.407275,0.2311375
1692513352363,239.822,-1.15695,-0.28500003,11.400001,0.12773749,0.407275,0.2311375
1692513352392,239.851,0.64905006,-0.60300004,11.721001,0.3201,-0.018975,-0.0004125
